encounter_id,diabetes_mellitus
144861,0.061918173
138029,0.091089725
142281,0.547491427
142420,0.378451542
136610,0.180094084
140209,0.562431798
145763,0.097417857
135939,0.365509249
145205,0.298573848
140225,0.07897066
143179,0.010707559
145226,0.631236439
136639,0.576312134
140521,0.69510201
145925,0.535190925
137509,0.541288168
144028,0.578710918
138232,0.252983951
139010,0.331375057
143892,0.085921024
137062,0.834591598
142033,0.956040014
136668,0.381743619
144703,0.721877638
138722,0.909186065
142638,0.495930331
142823,0.174666016
143512,0.479496994
139952,0.899934841
145716,0.584540558
144087,0.168978718
142664,0.247030334
141659,0.754063502
137163,0.654694031
135739,0.093422076
139637,0.96873395
137140,0.295485888
135885,0.112833078
137676,0.495598583
143195,0.395756241
144958,0.247432652
145289,0.173518422
135275,0.379466942
139220,0.288610858
142316,0.245424791
138365,0.027848371
136504,0.487324531
144236,0.608874689
144336,0.088357177
144817,0.288163355
139915,0.297291206
139528,0.529910608
138006,0.026717946
135667,0.709651071
145436,0.373235487
135841,0.61647707
140424,0.771334267
138325,0.448079677
137327,0.888922679
135118,0.067565799
142338,0.110417025
136919,0.552021542
144125,0.58221251
140245,0.664406545
144570,0.277578064
138515,0.513695427
138342,0.237071733
138599,0.348162813
138109,0.492292937
144676,0.191389793
141755,0.044727657
144355,0.279578059
143244,0.444279137
137279,0.25537452
141701,0.875084818
143723,0.810437134
145007,0.095732979
136180,0.060164046
138561,0.42655886
141745,0.670414505
136037,0.260244055
136422,0.273298604
135628,0.752589611
142790,0.193101331
135679,0.508613683
144327,0.384981305
139992,0.703607314
136623,0.473419462
139341,0.517183566
141144,0.575353842
140446,0.104003843
144312,0.026971539
135758,0.423446825
144429,0.150210682
144111,0.648613611
140192,0.754021794
141733,0.439853925
137224,0.387215734
137982,0.353588498
141744,0.805401313
143982,0.955824539
143936,0.873468164
143988,0.021754976
136060,0.647550999
136378,0.352556922
139518,0.10084317
145807,0.561579554
143714,0.058858992
136397,0.40135399
135005,0.539637801
143245,0.537953249
145101,0.492504579
144431,0.920170655
136020,0.198391065
136318,0.369291373
145167,0.523580319
142648,0.283643052
145524,0.259972658
140684,0.612256947
145492,0.353462267
145306,0.266556314
142916,0.775575953
140971,0.246775724
141143,0.688946383
140573,0.349064401
140300,0.004457442
136114,0.606253916
142468,0.497202545
144244,0.719970801
142107,0.187264121
139880,0.722895337
139351,0.032510585
137629,0.557254226
136524,0.330590936
139143,0.7403324
138618,0.11372894
138860,0.356959859
143120,0.660899464
142832,0.072989068
139282,0.242893556
135190,0.440482696
141309,0.024202319
140665,0.627976782
136123,0.505992649
141621,0.488999396
143970,0.206624323
138527,0.65672271
136187,0.955418511
142773,0.885622041
136484,0.059236138
136089,0.353980879
141430,0.741703885
143236,0.907226672
142568,0.195005431
137386,0.333822086
135000,0.333587792
143518,0.852848871
139411,0.794189422
139917,0.307477665
139854,0.904635085
136086,0.213566082
142551,0.520621466
145735,0.446284877
145579,0.454697187
140792,0.082850667
144992,0.769814133
139082,0.474807475
142964,0.249945603
138606,0.415310671
141062,0.717923944
145344,0.050599949
144501,0.350999505
138653,0.086027182
136205,0.622406116
144694,0.522406239
142178,0.554359248
144345,0.522384775
145189,0.207139778
141294,0.948368445
140167,0.540555732
139126,0.114747565
138622,0.624149746
143316,0.139260983
136918,0.646661448
144462,0.87927671
145867,0.882278882
135688,0.507062789
144073,0.891682951
138032,0.764013248
144641,0.1645544
144171,0.845087632
142550,0.065601573
135350,0.506714769
142518,0.374231411
138981,0.7465198
144225,0.255197503
143229,0.719094384
143609,0.347202364
141405,0.452972463
140134,0.59411234
136251,0.416570122
144179,0.314599779
136027,0.613231787
142269,0.613043038
138388,0.534930956
136893,0.190915512
135742,0.764360689
138782,0.897905316
135518,0.181219178
142537,0.837005892
137219,0.231452959
135846,0.935162721
141368,0.386945891
137437,0.172814914
143998,0.159858582
136407,0.212303713
135244,0.432917199
138780,0.514328922
137277,0.334927399
145869,0.62536135
141052,0.009902462
145697,0.027308174
141413,0.492183654
137035,0.400520527
145196,0.588193671
138535,0.6672826
140384,0.239965142
141365,0.058120023
135747,0.19957959
137069,0.140154611
142783,0.092587494
137489,0.623484584
145636,0.837754034
137972,0.284495207
145895,0.871511718
140250,0.621577688
137910,0.420569597
142163,0.680422174
136429,0.744060034
144969,0.854159299
137436,0.151594875
143871,0.678464605
140749,0.665681686
141506,0.395187554
135055,0.507648432
138411,0.364676816
135498,0.563895167
140019,0.248081457
145172,0.309730213
139879,0.886158843
142364,0.053280534
143697,0.386972828
145913,0.257515955
144388,0.662266137
142236,0.659689
135045,0.453548942
138235,0.937913337
140810,0.870718523
142721,0.426903698
136237,0.844390426
142116,0.640699797
137670,0.816872998
140626,0.015201
141467,0.067117145
145648,0.274457038
135526,0.248259042
145516,0.556061427
136590,0.693590749
144729,0.236078003
139658,0.877933248
135731,0.094085846
141007,0.597818521
140794,0.702216241
145974,0.963182027
139381,0.601577357
144668,0.535824143
143349,0.759072556
140528,0.044439974
137600,0.877325062
138547,0.880632642
141551,0.518996421
143826,0.607883247
140736,0.307847566
143225,0.563603274
142682,0.186532861
138206,0.041000405
139488,0.264182159
138659,0.753291121
141614,0.293574758
139978,0.518188176
144718,0.015598811
135822,0.590583494
145783,0.193585543
139626,0.833361524
136926,0.630007728
145488,0.605851133
145330,0.031432099
145507,0.580699077
137233,0.318842872
140546,0.754949904
140193,0.835737548
138345,0.628946375
137006,0.811119424
136021,0.908367315
138674,0.811808499
139305,0.77735252
138398,0.035838424
136728,0.464548098
138430,0.635778246
145107,0.217108304
137631,0.714164824
135787,0.89644817
135040,0.05847162
138537,0.170945519
142853,0.242459549
143330,0.691202398
138803,0.318888826
143673,0.054907587
144594,0.258043714
145881,0.533915754
135348,0.683747801
140232,0.871678978
144776,0.079089456
139551,0.571281707
135627,0.08926417
139653,0.826539924
141156,0.79719616
140542,0.932616674
135187,0.811124508
145661,0.853125557
142098,0.903250712
144299,0.234550304
139910,0.163688336
140014,0.175730923
144613,0.380242429
142479,0.641393894
145335,0.265875171
135567,0.55198614
135798,0.60771948
135827,0.60097623
145054,0.433366779
144889,0.44099313
145354,0.436010299
141902,0.621496023
135901,0.861652
139463,0.248332796
145258,0.81743838
139292,0.060906275
136902,0.499206056
139886,0.594815824
142602,0.934362598
141686,0.690629337
142724,0.562125036
135185,0.13654241
143422,0.408999856
135848,0.615659447
144949,0.818854492
135564,0.363218677
135584,0.714775964
135745,0.545541287
135574,0.135617926
136778,0.363537561
141103,0.46279087
136616,0.22911135
137761,0.61318642
139960,0.622495423
145060,0.063198894
141729,0.508730346
144078,0.675044532
140118,0.631804284
145620,0.232080978
137770,0.84592172
141188,0.444897154
143990,0.138554805
142037,0.909054092
137297,0.223338375
136373,0.396766853
136593,0.91529046
145024,0.477238143
145352,0.919589903
139266,0.875855675
140380,0.410745851
145074,0.3632543
140853,0.822281502
137710,0.44507399
145656,0.718207493
144789,0.031069444
137430,0.590364476
136528,0.437194564
143875,0.167736813
137262,0.156549254
144911,0.114215736
142711,0.65470428
138336,0.240767218
143501,0.204959108
139048,0.407741109
143483,0.206299242
140077,0.439170429
143414,0.16465768
141774,0.509101195
135475,0.404716285
138764,0.370238881
143834,0.428007731
138311,0.137639192
139512,0.755792671
139444,0.161059081
143753,0.14892612
137458,0.93587726
139612,0.761250763
143090,0.539047174
140603,0.643093119
142586,0.070084065
136053,0.462086069
143857,0.398907636
139321,0.384519004
144986,0.570209111
139628,0.564090638
141117,0.794046413
144344,0.190197282
143670,0.293289764
138367,0.634349912
135695,0.794500886
141204,0.442644112
145660,0.372059758
136439,0.428694026
141296,0.437278531
141576,0.687704216
140634,0.132279788
138210,0.718344512
144352,0.404674002
141175,0.182855097
139242,0.620941991
145989,0.178936377
139707,0.364315642
142140,0.510665039
137907,0.552808786
143416,0.21706325
137310,0.743153814
139268,0.571194191
143499,0.081154211
143850,0.534600182
144192,0.258019327
141019,0.858090664
141328,0.123827466
140967,0.255394067
135892,0.290465924
136585,0.495381235
140307,0.708294486
143997,0.192634244
144099,0.523319521
137231,0.418611308
138386,0.422827074
143127,0.578453498
138471,0.305532558
141403,0.140093375
140952,0.272485084
139334,0.288237538
136598,0.824119794
143269,0.660030398
138655,0.391086362
138959,0.127526804
138362,0.741744013
145967,0.054085669
138852,0.427352053
143136,0.854067962
136736,0.176965408
139430,0.329706977
145221,0.163775697
135242,0.448676702
137199,0.245561107
140589,0.015222185
135866,0.067316608
137702,0.546807537
135150,0.454260299
145234,0.498653097
137264,0.036883561
136074,0.103070138
139758,0.26439337
142049,0.556287441
137124,0.102471711
140142,0.04540709
136705,0.457050298
143913,0.394407483
136507,0.118668726
142226,0.616746268
143135,0.392001863
141717,0.146910577
136475,0.511448584
144728,0.324297374
139283,0.29302563
139829,0.022298751
144119,0.415079413
139534,0.367667869
139289,0.310464223
135167,0.146834596
139855,0.100738965
139943,0.258292922
142026,0.011777038
136418,0.148514152
141848,0.274811529
143177,0.533058316
136450,0.229290236
135796,0.100663469
145096,0.575402098
135715,0.530166286
145020,0.616714774
137730,0.463361675
138344,0.596919787
136632,0.066924934
135015,0.388273579
138728,0.200433929
137898,0.103493789
137051,0.832892206
138443,0.13869785
144456,0.48809754
140269,0.052186093
143781,0.445787958
138155,0.686241549
143343,0.215432072
140699,0.576940602
136046,0.075560734
135434,0.044823374
144720,0.150322424
135308,0.238358051
142841,0.693847804
143508,0.488180551
135562,0.229952163
135440,0.028181503
144796,0.459756958
142894,0.699250284
135258,0.100597928
144794,0.345934988
142945,0.080593675
139426,0.696665647
141282,0.765729672
142145,0.498365282
135364,0.709465242
141736,0.678688934
142267,0.180657698
139947,0.795723652
139423,0.173912935
139435,0.312977614
142125,0.111215847
144213,0.192709326
138747,0.300200628
140745,0.742542342
137891,0.609909889
140849,0.548990427
144263,0.613874256
141853,0.80768476
137335,0.615057022
138585,0.551793773
137671,0.271817473
138295,0.570989025
138972,0.569740407
145598,0.273763128
138755,0.179678021
141416,0.061015016
143391,0.62364879
137183,0.645774071
140432,0.261411983
138124,0.540954456
140960,0.279971591
142477,0.519657492
136470,0.596833253
145259,0.354247518
135133,0.547091775
136138,0.349538286
143223,0.463602683
138001,0.569454943
138074,0.451901241
144306,0.533544202
143766,0.835726721
143771,0.821385192
137080,0.333093435
136601,0.088454025
138068,0.734263501
136678,0.297495269
135601,0.650421889
140639,0.822314363
135834,0.138531675
140152,0.590122598
135269,0.385152567
137058,0.097896188
144274,0.663798786
142248,0.244778621
143435,0.460415152
137987,0.191878418
137816,0.499751402
137149,0.701478814
144899,0.242399799
143318,0.653907622
142886,0.777962404
135592,0.423120819
139079,0.768994385
141307,0.172434188
143560,0.138879702
143632,0.505217398
144241,0.526800333
141515,0.702613232
144828,0.564877445
135886,0.276640444
139380,0.627109896
141809,0.070633887
142707,0.308706696
141554,0.549832613
138991,0.244246142
142969,0.257204569
138834,0.508223763
138851,0.680049816
137954,0.620292032
141030,0.07824872
136984,0.808144792
139308,0.708173977
139186,0.27859322
138410,0.567315263
136512,0.573019368
136877,0.342927454
144313,0.845371028
142926,0.101518517
139224,0.184530223
145029,0.44372989
140676,0.373022011
142128,0.339973229
142235,0.44330227
138464,0.64444472
143093,0.320115586
135137,0.785006139
136466,0.775591811
138982,0.197324386
139424,0.223479751
145532,0.946822505
135980,0.405876923
145942,0.221479201
138730,0.812653704
136090,0.867987848
137918,0.486884699
139762,0.407615711
144674,0.48763698
137448,0.055333969
140856,0.072226399
144851,0.146529833
142379,0.475779571
136247,0.839109908
140399,0.077012734
137726,0.26277444
139896,0.543122397
140288,0.582836173
145723,0.151460018
139835,0.894306877
143412,0.775565807
142787,0.69166184
141970,0.668646091
135960,0.19274821
137286,0.052757739
139761,0.215656155
141205,0.385611542
143545,0.195700215
141049,0.391480811
145112,0.815031731
135422,0.58096312
139016,0.198965613
140055,0.06934422
140640,0.164985545
143474,0.736838523
137487,0.85714264
138885,0.093826509
142662,0.236544112
144625,0.321677533
145670,0.120592367
140314,0.317908187
136688,0.190277218
143544,0.6225027
141678,0.015955541
135141,0.700068062
145811,0.2151605
139709,0.082508273
135889,0.217088287
142005,0.775589373
142882,0.074779097
138421,0.166563611
141238,0.358764245
144077,0.091975949
138791,0.102749639
141015,0.069631093
141364,0.004644453
141885,0.049929119
136354,0.067948157
142775,0.122741437
145299,0.805398688
144061,0.686908035
135716,0.172054894
139864,0.144338445
140224,0.01246339
136343,0.376577942
145916,0.057272435
140532,0.208694658
139214,0.065173701
138489,0.63877234
145459,0.046937272
140879,0.674216092
142532,0.074933479
137669,0.740217611
139077,0.320075508
137875,0.52893289
137214,0.362338489
137492,0.631850089
137836,0.131260545
138228,0.788960487
137433,0.373362195
135136,0.2293331
138716,0.251011951
145687,0.108718437
137381,0.854896336
145764,0.245416897
140462,0.303446341
141074,0.436370848
141826,0.303614395
135723,0.589566436
141232,0.613684254
138572,0.409119704
140860,0.713536224
140324,0.638613344
144953,0.058163225
135363,0.1039694
138581,0.835261144
140695,0.581887413
140388,0.848166603
140709,0.129046816
139182,0.123436538
140652,0.060843038
138039,0.553836637
135821,0.54836948
138720,0.439191185
144715,0.24602152
140740,0.088657953
143040,0.347482667
138197,0.261882656
140980,0.067061034
139685,0.230444115
135820,0.7179517
139358,0.293302933
138662,0.228575271
136085,0.925955788
137151,0.280735045
137615,0.345432677
142084,0.827366061
141951,0.298148507
137002,0.062163575
141605,0.187799824
144240,0.116132094
142305,0.372865723
144433,0.294509798
142294,0.515428762
140095,0.357517449
139867,0.249810852
139953,0.877756711
143226,0.163317692
142747,0.398927507
137820,0.235314639
140548,0.275207867
140220,0.259215957
135182,0.208456772
139576,0.255365235
140068,0.079956496
139370,0.754101414
140815,0.258743392
138725,0.606852138
138263,0.912192383
143366,0.058617912
140826,0.495466484
139584,0.098363606
139415,0.663483073
141059,0.053001635
138323,0.132651342
135734,0.913960291
141170,0.592151471
138505,0.599502262
145606,0.293816223
136140,0.759662578
135717,0.351314345
137902,0.678229174
140037,0.329922407
145296,0.18461823
139461,0.233509338
142368,0.352717025
140483,0.390088606
136162,0.095387523
137048,0.018168594
135418,0.73071794
144962,0.549945744
144260,0.278122293
141878,0.857046554
145886,0.143194907
140456,0.61955326
136253,0.761916118
137864,0.113274045
141329,0.301980465
144598,0.422285348
138891,0.599194959
135522,0.466183411
136430,0.254063013
137362,0.230498318
141276,0.362259377
144391,0.508142493
141254,0.259862133
145789,0.332607197
136543,0.838047083
141130,0.220556551
144116,0.468417738
137514,0.176432893
142007,0.810917269
142288,0.134862316
145251,0.605610768
135194,0.873165735
145809,0.123485836
140339,0.126622636
141200,0.279047165
140831,0.745213154
140020,0.332597822
137249,0.165519937
142818,0.286051817
138095,0.51354632
144813,0.711743093
145634,0.629029012
140147,0.221650324
145469,0.635934359
145685,0.761858806
142838,0.438117672
140437,0.697977038
138490,0.447315179
136909,0.42077667
136158,0.244983873
136265,0.078746637
136442,0.515029651
140706,0.236248715
142068,0.062812463
138217,0.347387678
142334,0.522885825
143900,0.344975973
135368,0.403901687
139818,0.236912495
141904,0.43669046
141934,0.124818436
141404,0.412652158
138251,0.305165822
140287,0.258066026
144966,0.021194508
136519,0.496967225
140412,0.136648757
142973,0.62934878
139346,0.049462555
136806,0.343383673
139721,0.373221693
140607,0.26790783
135677,0.871247988
136838,0.45841337
137256,0.112587029
142848,0.370333987
139898,0.062510562
139599,0.463939644
135378,0.38510066
138864,0.849392843
139085,0.475738259
141270,0.250437589
142297,0.315048282
138120,0.595584996
137644,0.786313519
143588,0.763594651
140481,0.256992261
136554,0.267709541
139495,0.389002374
142343,0.358900358
143053,0.130939484
145132,0.05076562
135828,0.317145667
142688,0.143465398
135291,0.448087462
141262,0.584739136
138265,0.270402634
136945,0.13693662
141702,0.463275416
142134,0.173405594
139343,0.320695417
143272,0.792633515
139040,0.258401838
137712,0.318962439
139360,0.121215027
141937,0.081786251
141300,0.137720681
137896,0.54146496
136273,0.201978453
145537,0.227831353
142271,0.271086544
140451,0.12375074
138805,0.173379946
143740,0.054818534
141838,0.056820231
135391,0.609491625
143754,0.161220715
136203,0.090458695
135735,0.26523836
140759,0.122790194
136030,0.116139767
142224,0.017679718
143837,0.328339309
137197,0.373681794
136990,0.210262423
143007,0.35942756
144346,0.08129435
145428,0.12578762
135589,0.376141828
143636,0.173924984
135347,0.051968488
144788,0.066066902
142291,0.663141419
137867,0.260026993
140280,0.369017263
141108,0.202622771
145923,0.571012731
143957,0.712939607
142392,0.047536672
137486,0.148776693
145072,0.547597847
137030,0.12065933
142048,0.032045854
137195,0.762849782
141027,0.338831981
145703,0.288441627
138008,0.856253275
142276,0.203212939
137549,0.222240671
138205,0.890061388
145760,0.07653059
137679,0.782028576
144090,0.736780301
143043,0.317913574
139195,0.692349693
141177,0.136228976
143939,0.554376263
137417,0.129343612
142496,0.128064075
140221,0.634470442
135578,0.256400143
140355,0.820499238
136381,0.225267634
143794,0.553498818
143591,0.721400853
135388,0.503061567
139072,0.411127797
144638,0.387462671
140765,0.455574509
139715,0.130672137
136511,0.550086227
136498,0.270320543
141643,0.824721968
135872,0.29345544
143978,0.667953523
140957,0.654318847
140631,0.423550868
135992,0.094622057
140291,0.243641203
136907,0.026834461
141066,0.046739413
139208,0.868656737
136278,0.797733076
142652,0.136392182
143690,0.819259057
142713,0.6973932
141656,0.245056884
140763,0.313273724
138215,0.646834461
142052,0.840818633
136279,0.180287366
138936,0.514927483
137848,0.951924075
143969,0.666203225
137567,0.510666846
139144,0.549037057
145772,0.681750931
135973,0.651788323
145625,0.322262666
145263,0.202320154
142513,0.141456284
140054,0.084328048
135776,0.395380703
141394,0.110800489
140591,0.656782501
139489,0.623028135
144358,0.757446623
137085,0.035000713
144341,0.106587703
137806,0.055826335
145468,0.044654593
142022,0.042521707
142865,0.15879502
137295,0.276079798
136355,0.667847898
136970,0.18310792
140707,0.236548337
136650,0.455654193
143061,0.083036992
140088,0.131400298
136269,0.830562842
143902,0.730400964
139213,0.790896147
135963,0.090185146
142665,0.136021693
141129,0.399483611
145233,0.154800752
139913,0.839094869
144415,0.488669544
143430,0.537495939
143228,0.017729207
138529,0.244244494
142854,0.619470832
140519,0.31939344
136157,0.040739364
140601,0.321801339
141174,0.308198331
137072,0.423530665
144931,0.013037285
137865,0.04625365
139135,0.056093377
142303,0.730069499
145571,0.024122116
136615,0.038044648
141964,0.146625727
141338,0.425705539
143805,0.437712449
137364,0.45963105
141532,0.760318481
136167,0.830455978
143264,0.140465769
143835,0.275304232
140535,0.488188897
135421,0.841488195
136588,0.323853664
145676,0.20936708
135119,0.028677044
138030,0.119519353
143743,0.138361635
135326,0.476432016
142417,0.028770801
135930,0.100803705
136880,0.811224989
145534,0.880665789
144741,0.184062664
145094,0.169081719
144246,0.217714981
140926,0.046255801
140578,0.640507243
142183,0.844341708
139465,0.207807124
139110,0.411729938
137396,0.080798753
145669,0.17615645
138877,0.253226727
135211,0.402366076
145262,0.812008485
135072,0.142316673
142943,0.176426234
136434,0.546768039
143995,0.61751602
138899,0.698819193
140633,0.86192482
138601,0.551164076
143504,0.69885021
137392,0.40380614
142164,0.05255655
138762,0.665917686
143008,0.802081607
143999,0.505179167
145584,0.258483923
144361,0.622784592
141732,0.227608238
140079,0.515253495
144576,0.291373728
141645,0.519810331
141862,0.734649474
144052,0.223029535
141196,0.304320393
144491,0.134814442
138034,0.444046431
145525,0.273667096
140242,0.086206967
145439,0.544751003
140836,0.426246026
136497,0.811200302
138282,0.24026236
143274,0.501413087
145551,0.572056033
145499,0.45643352
141098,0.544091785
144008,0.781951655
141095,0.084908687
136709,0.491887128
141412,0.427875852
141146,0.527305821
144003,0.282465254
144793,0.793937125
143856,0.155938365
136955,0.331895032
140863,0.466041303
139893,0.244013948
139090,0.807062846
140401,0.342446162
142566,0.77955751
137247,0.345201356
145980,0.153231898
136769,0.794009086
144587,0.219436698
137435,0.818928202
143507,0.555817765
135164,0.604115026
141911,0.236509912
141825,0.31274219
136428,0.161525585
142349,0.656842992
141864,0.409303457
143444,0.430784912
137517,0.533686192
135945,0.330185097
140123,0.883209657
136866,0.127960874
137040,0.442594511
140059,0.686631416
144622,0.532289348
139921,0.405114907
144348,0.351457444
143748,0.456846419
140930,0.664101574
140472,0.517549597
140378,0.135631681
136652,0.186295192
138710,0.436191503
140527,0.052591375
142658,0.883433881
137060,0.524059864
135664,0.80857434
144383,0.159489281
139946,0.607550186
142318,0.385769874
138027,0.725714784
141381,0.816604261
135531,0.37812031
135771,0.381495103
135929,0.512304101
136025,0.61461185
139227,0.097699245
141883,0.400377066
143917,0.543912521
140048,0.62276834
145776,0.367650731
143741,0.346059929
144203,0.25717292
140721,0.462679887
135494,0.458970608
144280,0.602358529
145477,0.686746609
141660,0.404232668
141814,0.87116511
141845,0.158374697
145119,0.161187978
138683,0.2983511
138176,0.332893619
139531,0.262899208
145361,0.352190125
139712,0.497602769
140426,0.809894913
136292,0.018829771
142415,0.270356199
140436,0.180330353
145408,0.335346002
139805,0.135278692
141508,0.68625512
137099,0.488587029
135273,0.578704158
143576,0.440047931
140346,0.395052485
138624,0.483831361
138859,0.086774719
139735,0.359197755
141648,0.223381871
139845,7.55E-02
135202,0.607984404
141326,0.462795739
140104,0.435229412
137649,0.13860864
136190,0.818416723
138672,0.726761603
145905,0.161749818
141287,0.674941828
137999,0.102995963
145443,0.320512376
138290,0.668434467
143334,0.112486993
142380,0.210457922
141468,0.069609474
135769,0.10063448
144065,0.639086121
142795,0.272315508
136161,0.469406314
137568,0.370249102
136063,0.399862901
144079,0.121201927
139794,0.090111474
139189,0.610592711
144347,0.415114151
137640,0.729353907
141548,0.181697054
138296,0.484589541
143073,0.410449029
139600,0.723093701
140430,0.124382759
142949,0.091872695
141374,0.365142055
139970,0.460036173
136651,0.65701321
137161,0.65979091
140576,0.819328833
144772,0.630742286
142111,0.393969925
139703,0.731746985
143213,0.486067748
139801,0.162876972
144126,0.023618703
140909,0.367737166
137508,0.738402842
140669,0.322799257
145832,0.375717517
144556,0.748188471
141450,0.466388012
137948,0.137243521
136218,0.330281213
142607,0.419016498
141498,0.797497116
139414,0.327590237
136276,0.008707268
144770,0.243695209
144135,0.684592397
136701,0.522522865
138773,0.55882809
136083,0.820531594
137022,0.744052139
139446,0.558553581
136252,0.471140828
141685,0.390639933
139322,0.306587184
140533,0.104036639
140413,0.5568582
137446,0.566353663
143439,0.356826832
142766,0.13927397
135853,0.560490503
138414,0.368765227
136655,0.300215434
143767,0.874269176
141978,0.320306094
137529,0.272493873
135493,0.920320637
143976,0.379394063
141610,0.457409802
143629,0.0266426
141280,0.49751915
136750,0.194023721
140658,0.343332778
137387,0.749790422
139336,0.407298782
140889,0.452827605
138975,0.690125062
139770,0.094409597
139662,0.347709129
140474,0.488059289
137859,0.859252096
143067,0.163108533
136913,0.764036158
139217,0.587969388
138214,0.755100402
140901,0.4207395
142419,0.03098935
137496,0.696309381
141747,0.310924241
142333,0.51696684
137618,0.173602827
144960,0.179786704
142110,0.788665691
140171,0.252964574
145533,0.673919957
140027,0.397446973
137831,0.369000806
140742,0.677093715
143161,0.782408217
137160,0.109161061
136937,0.716708184
141301,0.734843421
145370,0.50586251
143881,0.168880661
136746,0.488534759
143453,0.83803993
144979,0.652571173
141673,0.587541933
140292,0.923667633
135744,0.546384604
140422,0.336918625
137557,0.351093377
138440,0.309166551
137145,0.504371804
144234,0.558217833
135738,0.353376971
145991,0.318162612
140799,0.808011373
142708,0.642619931
144653,0.214817928
143908,0.840554146
145547,0.631646661
144371,0.296913734
141746,0.435296005
137236,0.108127753
136529,0.155052879
138332,0.216178004
143694,0.583156463
137834,0.429846032
136520,0.516671258
145148,0.58049478
140040,0.774527544
144955,0.201427734
143156,0.345295357
138088,0.756115821
144317,0.960630543
142933,0.269922784
135191,0.267469251
136241,0.797798906
138378,0.848212741
143360,0.545740731
137724,0.160730064
143069,0.440804203
